Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
3981;2011-10-16 22:00:00;0.7792325;3981;0.8534218000000001;3981;0.8793607;3981;0.7251499;3981;0.70190716;3981;0.636793
3982;2011-10-16 23:00:00;0.85142714;3982;0.7723532;3982;0.8949784;3982;0.7052016;3982;0.77233845;3982;0.56406856
3983;2011-10-17 00:00:00;0.87686586;3983;0.6323807;3983;0.87448287;3983;0.7257451;3983;0.78118396;3983;0.48496526
3984;2011-10-18 13:00:00;0.09260595;3984;0.30473727;3984;0.5758494000000001;3984;0.12474212;3984;0.1750274;3984;0.12945071
3985;2011-10-18 14:00:00;0.07817721;3985;0.3811673;3985;0.56734735;3985;0.13857266;3985;0.12118569;3985;0.19153693
3986;2011-10-18 15:00:00;0.07456827;3986;0.53090245;3986;0.44775927;3986;0.09134060000000001;3986;0.100281686;3986;0.21120182
3987;2011-10-18 16:00:00;0.03990999;3987;0.66691947;3987;0.44972804;3987;0.083969116;3987;0.09189692;3987;0.19530234
3988;2011-10-18 17:00:00;0.046045095;3988;0.6833679;3988;0.40558273;3988;0.08632743;3988;0.084845275;3988;0.15856913
3989;2011-10-18 18:00:00;0.03297907;3989;0.6496745;3989;0.38495338;3989;0.04661718;3989;0.06790325;3989;0.22317636
3990;2011-10-18 19:00:00;0.050529987;3990;0.5911356;3990;0.36981302;3990;0.029254049;3990;0.058229357;3990;0.20845339
3991;2011-10-18 20:00:00;0.021233647999999997;3991;0.5512100999999999;3991;0.3368678;3991;0.0155391395;3991;0.04658851;3991;0.10621518
3992;2011-10-18 21:00:00;0.019466400000000002;3992;0.34063947;3992;0.3186799;3992;0.03704217;3992;0.04053548;3992;0.10002199
3993;2011-10-18 22:00:00;0.01748234;3993;0.19033593;3993;0.23451528;3993;0.006189704;3993;0.047981054;3993;0.05224085
3994;2011-10-18 23:00:00;0.01442951;3994;0.14832693;3994;0.22894347;3994;0.00030469894;3994;0.065757304;3994;0.041516036
3995;2011-10-19 00:00:00;0.024576842999999998;3995;0.12009323;3995;0.11816034;3995;0.009639174;3995;0.08251950000000001;3995;0.03057462
3996;2011-10-19 01:00:00;0.03795904;3996;0.14412937;3996;0.08003378;3996;0.010446638000000001;3996;0.08147138;3996;0.033482403
3997;2011-10-19 02:00:00;0.08353975400000001;3997;0.09334442;3997;0.08046049;3997;0.0026155114;3997;0.09400448;3997;0.034686655
3998;2011-10-19 03:00:00;0.12472296;3998;0.07740745;3998;0.092105776;3998;0.00856024;3998;0.14674976;3998;0.06316519
3999;2011-10-19 04:00:00;0.16308999;3999;0.07608488;3999;0.097325355;3999;0.01732856;3999;0.23314282;3999;0.07629675
4000;2011-10-19 05:00:00;0.19505814;4000;0.087759376;4000;0.10448089;4000;0.010073572;4000;0.26459336;4000;0.12533134
4001;2011-10-19 06:00:00;0.19986373;4001;0.114907205;4001;0.14001587;4001;0.019488096;4001;0.3898483;4001;0.12140083
4002;2011-10-19 07:00:00;0.21152514;4002;0.14768320000000001;4002;0.17392042;4002;0.07945898;4002;0.49726270000000006;4002;0.16317949
4003;2011-10-19 08:00:00;0.18938455;4003;0.13601813;4003;0.15923086;4003;0.16231957;4003;0.6033487;4003;0.19424929999999999
4004;2011-10-19 09:00:00;0.2533335;4004;0.1449773;4004;0.18330684;4004;0.19878063;4004;0.59271455;4004;0.18035114
4005;2011-10-19 10:00:00;0.2619111;4005;0.25017536;4005;0.16212791;4005;0.21363223;4005;0.6125980999999999;4005;0.21168283
4006;2011-10-19 11:00:00;0.3755988;4006;0.32736883;4006;0.17546862;4006;0.27165708;4006;0.6811348;4006;0.31568798
4007;2011-10-19 12:00:00;0.43262187;4007;0.44007364;4007;0.15382221;4007;0.30845702;4007;0.70268357;4007;0.37929633
4008;2011-10-19 13:00:00;0.4664932;4008;0.5853265999999999;4008;0.27705923;4008;0.32094179999999994;4008;0.76300764;4008;0.36644733
4009;2011-10-19 14:00:00;0.43721253;4009;0.60547996;4009;0.34247237;4009;0.37391025;4009;0.7472541;4009;0.37922576
4010;2011-10-19 15:00:00;0.4996319;4010;0.6739433000000001;4010;0.42355835;4010;0.43054575;4010;0.80616295;4010;0.415621
4011;2011-10-19 16:00:00;0.5350331;4011;0.6405156999999999;4011;0.4217116;4011;0.4984731;4011;0.88705146;4011;0.41228873
4012;2011-10-19 17:00:00;0.53426397;4012;0.5659042;4012;0.39210904;4012;0.5429624;4012;0.93499583;4012;0.5080119000000001
4013;2011-10-19 18:00:00;0.51212513;4013;0.56142545;4013;0.45772505;4013;0.66517675;4013;0.9126530999999999;4013;0.51950526
4014;2011-10-19 19:00:00;0.55112785;4014;0.5671052;4014;0.47100407;4014;0.74818635;4014;0.9255139000000001;4014;0.5266675000000001
4015;2011-10-19 20:00:00;0.6479316999999999;4015;0.59201854;4015;0.46369463;4015;0.7488104;4015;0.9064323000000001;4015;0.53222644
4016;2011-10-19 21:00:00;0.7510911;4016;0.62779284;4016;0.47339433;4016;0.76056635;4016;0.9225955;4016;0.5580276
4017;2011-10-19 22:00:00;0.8272130999999999;4017;0.671657;4017;0.5225927;4017;0.7679034;4017;0.93105435;4017;0.5534929
4018;2011-10-19 23:00:00;0.8113401;4018;0.7269888000000001;4018;0.5127221;4018;0.8577178;4018;0.9338299999999999;4018;0.5699335
4019;2011-10-20 00:00:00;0.81287116;4019;0.7467674;4019;0.4676532;4019;0.8804339;4019;0.94165814;4019;0.66198117
4020;2011-10-20 01:00:00;0.83018684;4020;0.78539944;4020;0.501587;4020;0.87439954;4020;0.9553178;4020;0.66604614
4021;2011-10-20 02:00:00;0.8561025;4021;0.7904535;4021;0.4980068;4021;0.8633545;4021;0.9148253000000001;4021;0.65807915
4022;2011-10-20 03:00:00;0.8461088;4022;0.8099038000000001;4022;0.55757433;4022;0.85632515;4022;0.9260415000000001;4022;0.6290388000000001
4023;2011-10-20 04:00:00;0.8348578000000001;4023;0.80752695;4023;0.6102713000000001;4023;0.87829864;4023;0.8600619;4023;0.6229526
4024;2011-10-20 05:00:00;0.83481884;4024;0.84368545;4024;0.6231051999999999;4024;0.87115645;4024;0.83749354;4024;0.6578783
4025;2011-10-20 06:00:00;0.82370675;4025;0.8701686;4025;0.6230914000000001;4025;0.8717707;4025;0.66082317;4025;0.6437364999999999
4026;2011-10-20 07:00:00;0.8346591;4026;0.9124457;4026;0.65815103;4026;0.82175684;4026;0.7504327;4026;0.6175184
4027;2011-10-20 08:00:00;0.7852425000000001;4027;0.87090904;4027;0.68928176;4027;0.79348886;4027;0.7227416;4027;0.5995231
4028;2011-10-20 09:00:00;0.72334385;4028;0.87156;4028;0.82806337;4028;0.75629604;4028;0.7991878000000001;4028;0.52663416
4029;2011-10-20 10:00:00;0.49892035;4029;0.83724034;4029;0.8660073;4029;0.6889086;4029;0.8179605999999999;4029;0.5175384
4030;2011-10-20 11:00:00;0.4759848;4030;0.6736052;4030;0.86401105;4030;0.52480215;4030;0.844626;4030;0.51673484
4031;2011-10-20 12:00:00;0.3445804;4031;0.4939362;4031;0.8558543;4031;0.44821876;4031;0.88739;4031;0.24583647
4032;2011-10-22 01:00:00;0.10668388;4032;0.31304175;4032;0.14382395;4032;0.28789076;4032;0.12918234;4032;0.17762098
4033;2011-10-22 02:00:00;0.31691268;4033;0.33727690000000005;4033;0.11410588;4033;0.2365452;4033;0.16872257;4033;0.16784546
4034;2011-10-22 03:00:00;0.14302361;4034;0.24208036;4034;0.16715870000000002;4034;0.19148433;4034;0.16967303;4034;0.12038547
4035;2011-10-22 04:00:00;0.10938564;4035;0.16627884;4035;0.14978626;4035;0.17027628;4035;0.16241488;4035;0.14493254
4036;2011-10-22 05:00:00;0.10574153;4036;0.123098135;4036;0.123128414;4036;0.15785995;4036;0.13818818;4036;0.1492562
4037;2011-10-22 06:00:00;0.049248397;4037;0.07150224;4037;0.063672036;4037;0.17179164;4037;0.13697067;4037;0.16704234
4038;2011-10-22 07:00:00;0.06116444;4038;0.034611493;4038;0.045368045999999995;4038;0.11947402;4038;0.13650805;4038;0.19999072
4039;2011-10-22 08:00:00;0.06216222;4039;0.036374956;4039;0.06096241;4039;0.11320153;4039;0.11777645;4039;0.19639578
4040;2011-10-22 09:00:00;0.067098826;4040;0.028334618;4040;0.11126432;4040;0.09394455;4040;0.09079552;4040;0.19038725
4041;2011-10-22 10:00:00;0.036850303;4041;0.03590849;4041;0.14522377;4041;0.08406955;4041;0.07842028;4041;0.18348017
4042;2011-10-22 11:00:00;0.05524811;4042;0.04891768;4042;0.14433604;4042;0.090498835;4042;0.10173023;4042;0.16436115
4043;2011-10-22 12:00:00;0.06889552;4043;0.037283002999999995;4043;0.16653302;4043;0.077989966;4043;0.11124644;4043;0.19438455
4044;2011-10-22 13:00:00;0.06418818;4044;0.06811339;4044;0.10807648;4044;0.17033651;4044;0.08158991;4044;0.15912634
4045;2011-10-22 14:00:00;0.08428824;4045;0.12892413;4045;0.056447893;4045;0.17137417;4045;0.0686703;4045;0.20291197
4046;2011-10-22 15:00:00;0.08541089;4046;0.13542095;4046;0.035193353999999996;4046;0.20432359;4046;0.081650615;4046;0.16013458
4047;2011-10-22 16:00:00;0.0954867;4047;0.17248010000000003;4047;0.038838774;4047;0.20774794;4047;0.06448254;4047;0.1581654
4048;2011-10-22 17:00:00;0.074670196;4048;0.20662504;4048;0.030430764;4048;0.19092697;4048;0.089913905;4048;0.12895927
4049;2011-10-22 18:00:00;0.06286761;4049;0.19939068;4049;0.026938796;4049;0.168176;4049;0.13054994;4049;0.12668878
4050;2011-10-22 19:00:00;0.059625775;4050;0.2322647;4050;0.021663189;4050;0.18200970000000002;4050;0.13513050000000001;4050;0.11507106
4051;2011-10-22 20:00:00;0.049058467;4051;0.33122572;4051;0.031027764;4051;0.2114223;4051;0.11865103;4051;0.12016311
4052;2011-10-22 21:00:00;0.028401582999999998;4052;0.33388996;4052;0.032503187999999995;4052;0.16899699;4052;0.07965994;4052;0.08512157
4053;2011-10-22 22:00:00;0.014718651999999999;4053;0.31334013;4053;0.034101486;4053;0.12372056;4053;0.08035046;4053;0.10077873
4054;2011-10-22 23:00:00;0.019156694;4054;0.3088081;4054;0.088653356;4054;0.08481860000000001;4054;0.06612393;4054;0.09484926
4055;2011-10-23 00:00:00;0.030938357000000003;4055;0.29629892;4055;0.08953461;4055;0.11932704;4055;0.123051256;4055;0.12740296
4056;2011-10-23 01:00:00;0.03281787;4056;0.2827527;4056;0.07429448;4056;0.2202143;4056;0.1164884;4056;0.1489447
4057;2011-10-23 02:00:00;0.030852823999999997;4057;0.2684866;4057;0.09883636;4057;0.2646932;4057;0.13767415;4057;0.16465747
4058;2011-10-23 03:00:00;0.060767499999999995;4058;0.2179415;4058;0.05480361;4058;0.2397615;4058;0.14760098;4058;0.19502646
4059;2011-10-23 04:00:00;0.07909924;4059;0.18731958;4059;0.040616095;4059;0.21583217;4059;0.1394569;4059;0.20832267
4060;2011-10-23 05:00:00;0.13495722;4060;0.097152114;4060;0.03209728;4060;0.26165873;4060;0.15310585;4060;0.22283936
4061;2011-10-23 06:00:00;0.15279722;4061;0.06102273;4061;0.024490595;4061;0.31780314;4061;0.15473792;4061;0.26410726
4062;2011-10-23 07:00:00;0.20016589999999998;4062;0.038242728;4062;0.015580743999999999;4062;0.2978217;4062;0.14336565;4062;0.31447285
4063;2011-10-23 08:00:00;0.19588262;4063;0.03403449;4063;0.02028504;4063;0.30501258;4063;0.182666;4063;0.32353327
4064;2011-10-23 09:00:00;0.22587425;4064;0.034668297;4064;0.034680218;4064;0.32971352;4064;0.25615686;4064;0.29086715
4065;2011-10-23 10:00:00;0.23418617;4065;0.015983163999999998;4065;0.036943287000000005;4065;0.33260834;4065;0.235315;4065;0.2934155
4066;2011-10-23 11:00:00;0.22365391;4066;0.013984323;4066;0.055903137;4066;0.33813018;4066;0.15361509;4066;0.27310890000000004
4067;2011-10-23 12:00:00;0.19868064;4067;0.013610213999999999;4067;0.057494044;4067;0.3153189;4067;0.12355322;4067;0.20719829
4068;2011-10-23 13:00:00;0.18738776;4068;0.02788049;4068;0.06153491;4068;0.2488116;4068;0.12177187;4068;0.18036771
4069;2011-10-23 14:00:00;0.14742598;4069;0.020085722;4069;0.07457018;4069;0.19420019;4069;0.11576423;4069;0.08324942
4070;2011-10-23 15:00:00;0.18134165;4070;0.033868999999999996;4070;0.03952247;4070;0.18681689999999998;4070;0.17444715;4070;0.09414539
4071;2011-10-23 16:00:00;0.18297204;4071;0.10124391;4071;0.069252014;4071;0.13729209;4071;0.2840827;4071;0.16368204
4072;2011-10-23 17:00:00;0.19497433;4072;0.14403236;4072;0.048434168;4072;0.20549214;4072;0.34695852;4072;0.21820569
4073;2011-10-23 18:00:00;0.3364873;4073;0.21980679;4073;0.03497845;4073;0.29204;4073;0.39037657;4073;0.21253195
4074;2011-10-23 19:00:00;0.35360533;4074;0.26904040000000007;4074;0.067403525;4074;0.30083418;4074;0.5028669;4074;0.15979248
4075;2011-10-23 20:00:00;0.37512797;4075;0.2570799;4075;0.12596738;4075;0.24915811;4075;0.53084534;4075;0.1500479
4076;2011-10-23 21:00:00;0.33026767;4076;0.21320903;4076;0.1636504;4076;0.27462366;4076;0.4948768;4076;0.13464677
4077;2011-10-23 22:00:00;0.40979216;4077;0.16474342;4077;0.18227088;4077;0.36420196;4077;0.47251418;4077;0.115106076
4078;2011-10-23 23:00:00;0.48030373;4078;0.15351641;4078;0.22094938;4078;0.40667504;4078;0.44014633;4078;0.14608258
4079;2011-10-24 00:00:00;0.5437521;4079;0.11369708;4079;0.13985708;4079;0.51372504;4079;0.58164805;4079;0.31905943
4080;2011-10-25 13:00:00;-0.009711683;4080;0.507606;4080;0.2130008;4080;0.07689831;4080;0.19758192;4080;0.25061846
4081;2011-10-25 14:00:00;-0.017847061;4081;0.5269156;4081;0.18438575;4081;0.012201338999999999;4081;0.20200586;4081;0.26139635
4082;2011-10-25 15:00:00;-0.027830362;4082;0.6035104;4082;0.10252535;4082;0.037255704;4082;0.18419763;4082;0.30530548
4083;2011-10-25 16:00:00;0.0028223693;4083;0.49619967;4083;0.08323689999999999;4083;0.058829784;4083;0.11345574;4083;0.37849316
4084;2011-10-25 17:00:00;-0.023104668;4084;0.60869175;4084;0.07112613;4084;-0.0020475984;4084;0.10078165;4084;0.35632628
4085;2011-10-25 18:00:00;-0.0026105642;4085;0.55780977;4085;0.08064377;4085;0.008535056999999999;4085;0.038454443;4085;0.31454465
4086;2011-10-25 19:00:00;-0.001796186;4086;0.49431359999999996;4086;0.08080369;4086;0.030608714;4086;0.0621382;4086;0.17889103
4087;2011-10-25 20:00:00;0.01794535;4087;0.3938502;4087;0.07575482;4087;-0.009741425500000001;4087;0.107145935;4087;0.12834331
4088;2011-10-25 21:00:00;0.08174771;4088;0.34004104;4088;0.06657034;4088;-0.028378962999999997;4088;0.26964718;4088;0.052840948
4089;2011-10-25 22:00:00;0.17918503;4089;0.29503882;4089;0.06156379;4089;0.0035995840000000003;4089;0.32287744;4089;0.02324617
4090;2011-10-25 23:00:00;0.28261364;4090;0.29333532;4090;0.061801075999999996;4090;0.004498452;4090;0.38783398;4090;0.0013782084
4091;2011-10-26 00:00:00;0.36519429999999997;4091;0.23795912;4091;0.07167286;4091;0.022903621000000002;4091;0.42098050000000004;4091;0.00075888634
4092;2011-10-26 01:00:00;0.41727078;4092;0.24609047;4092;0.08034772;4092;0.08786911;4092;0.56796026;4092;0.013370544
4093;2011-10-26 02:00:00;0.4529924;4093;0.18320042;4093;0.12032235;4093;0.13199129999999998;4093;0.7209949999999999;4093;0.08385742
4094;2011-10-26 03:00:00;0.4772148;4094;0.17793605;4094;0.09609237;4094;0.26529378;4094;0.70483994;4094;0.17760545
4095;2011-10-26 04:00:00;0.49998802;4095;0.14106336;4095;0.069588274;4095;0.30174914;4095;0.7449445;4095;0.24723405
4096;2011-10-26 05:00:00;0.41637433;4096;0.10819882;4096;0.06159115;4096;0.42438170000000003;4096;0.8604617;4096;0.37534097
4097;2011-10-26 06:00:00;0.35125774;4097;0.07350895;4097;0.04667771;4097;0.54445493;4097;0.81415284;4097;0.41732299999999994
4098;2011-10-26 07:00:00;0.28950590000000004;4098;0.052740395;4098;0.09677142;4098;0.6651175;4098;0.835642;4098;0.38744953
4099;2011-10-26 08:00:00;0.3090097;4099;0.084907144;4099;0.115306586;4099;0.71327615;4099;0.7939714;4099;0.40380982
4100;2011-10-26 09:00:00;0.39862925;4100;0.09332496;4100;0.10813099;4100;0.74295783;4100;0.6748776999999999;4100;0.42926824
4101;2011-10-26 10:00:00;0.41502790000000006;4101;0.21506542;4101;0.14460474;4101;0.7265718000000001;4101;0.6481981;4101;0.4859607
4102;2011-10-26 11:00:00;0.53204066;4102;0.33846146;4102;0.17722702;4102;0.66845167;4102;0.58706963;4102;0.47689274
4103;2011-10-26 12:00:00;0.6014281;4103;0.45355308;4103;0.16560435;4103;0.6563729;4103;0.53539526;4103;0.49015844
4104;2011-10-26 13:00:00;0.6139486;4104;0.56090903;4104;0.13631803;4104;0.5766321999999999;4104;0.25021723;4104;0.41418856
4105;2011-10-26 14:00:00;0.50818485;4105;0.511414;4105;0.073310286;4105;0.494634;4105;0.09313232;4105;0.35808927
4106;2011-10-26 15:00:00;0.4313581;4106;0.5314371;4106;0.054401934000000006;4106;0.47899620000000004;4106;0.13235804;4106;0.23279577
4107;2011-10-26 16:00:00;0.37281042;4107;0.42726573;4107;0.042327553;4107;0.39859829999999996;4107;0.17510957;4107;0.17186189
4108;2011-10-26 17:00:00;0.19524416;4108;0.4603339;4108;0.049441844000000006;4108;0.27460524;4108;0.19444853;4108;0.14947143
4109;2011-10-26 18:00:00;0.13640973;4109;0.40991944;4109;0.05359012;4109;0.18572205;4109;0.2699728;4109;0.078614295
4110;2011-10-26 19:00:00;0.13647956;4110;0.32540455;4110;0.07125434;4110;0.24373138;4110;0.29885387;4110;0.054287165
4111;2011-10-26 20:00:00;0.13064724;4111;0.24303046;4111;0.10597181;4111;0.24759346;4111;0.29777974;4111;0.08128768
4112;2011-10-26 21:00:00;0.22979712;4112;0.19245389;4112;0.19583729;4112;0.26209256;4112;0.31683320000000004;4112;0.09335455
4113;2011-10-26 22:00:00;0.27924046;4113;0.16819596;4113;0.24187115;4113;0.27898544;4113;0.3473217;4113;0.067773044
4114;2011-10-26 23:00:00;0.20534536;4114;0.14502412;4114;0.25980672;4114;0.15796736;4114;0.34556592;4114;0.042846142999999996
4115;2011-10-27 00:00:00;0.19922575;4115;0.12869722;4115;0.18487420000000002;4115;0.09868008;4115;0.32524390000000003;4115;0.02100423
4116;2011-10-27 01:00:00;0.17267913;4116;0.17074761;4116;0.16106442;4116;0.07961786;4116;0.42477529999999997;4116;0.026988745
4117;2011-10-27 02:00:00;0.14861608;4117;0.20917901;4117;0.13908365;4117;0.09669796;4117;0.33402324;4117;0.025449306
4118;2011-10-27 03:00:00;0.17167562;4118;0.17719951;4118;0.11261013;4118;0.12831163;4118;0.36696714;4118;0.05209467
4119;2011-10-27 04:00:00;0.17727071;4119;0.16014662;4119;0.09714949;4119;0.15546337;4119;0.31911647;4119;0.04371667
4120;2011-10-27 05:00:00;0.18034911;4120;0.16034108;4120;0.12638384;4120;0.17367053;4120;0.26970643;4120;0.043704778
4121;2011-10-27 06:00:00;0.19233042;4121;0.14111543;4121;0.16036505;4121;0.18893382;4121;0.2634617;4121;0.0548369
4122;2011-10-27 07:00:00;0.20633072;4122;0.19043449;4122;0.17053789;4122;0.17801094;4122;0.26376647;4122;0.05162278
4123;2011-10-27 08:00:00;0.21771297;4123;0.22956347;4123;0.17676029;4123;0.1359036;4123;0.24063479999999998;4123;0.036384283999999996
4124;2011-10-27 09:00:00;0.2231476;4124;0.23292407;4124;0.14382386;4124;0.14634857;4124;0.24206599999999998;4124;0.042876422000000004
4125;2011-10-27 10:00:00;0.19802755;4125;0.21343267;4125;0.080819696;4125;0.14817908;4125;0.27183229999999997;4125;0.04496795
4126;2011-10-27 11:00:00;0.20345729999999998;4126;0.19193053;4126;0.10467830000000002;4126;0.12632829;4126;0.25214422;4126;0.029859393999999997
4127;2011-10-27 12:00:00;0.18162772;4127;0.31077558;4127;0.056312084000000005;4127;0.12498253599999999;4127;0.24485314;4127;0.087133646
4128;2011-10-29 01:00:00;0.014756083500000001;4128;0.089325875;4128;0.15557879;4128;0.021880686;4128;0.13566744;4128;0.094846815
4129;2011-10-29 02:00:00;0.107292205;4129;0.15005770000000002;4129;0.17454460000000002;4129;0.02341798;4129;0.154452;4129;0.10010269
4130;2011-10-29 03:00:00;0.1708009;4130;0.21218511;4130;0.23225108;4130;0.18345243;4130;0.122421205;4130;0.09139022
4131;2011-10-29 04:00:00;0.21957445;4131;0.15154299;4131;0.21470615;4131;0.19449076;4131;0.16751012;4131;0.11515501
4132;2011-10-29 05:00:00;0.21375406;4132;0.17259488;4132;0.17457801;4132;0.26143485;4132;0.10109663;4132;0.12681589
4133;2011-10-29 06:00:00;0.22471377;4133;0.14163979999999998;4133;0.19368753;4133;0.28793183;4133;0.11970922;4133;0.14128494
4134;2011-10-29 07:00:00;0.25883937;4134;0.11951116;4134;0.17726418;4134;0.24504745;4134;0.08710387;4134;0.16829413
4135;2011-10-29 08:00:00;0.25805175;4135;0.10760218;4135;0.11192679400000001;4135;0.25617963;4135;0.16575068;4135;0.16038734
4136;2011-10-29 09:00:00;0.19700015;4136;0.13264096;4136;0.10977653;4136;0.24666098;4136;0.15999684;4136;0.12653503
4137;2011-10-29 10:00:00;0.21794826;4137;0.13859895;4137;0.08165911;4137;0.21702078;4137;0.13089994;4137;0.14925429
4138;2011-10-29 11:00:00;0.18617043;4138;0.14612931;4138;0.09446645;4138;0.22297892;4138;0.13910517;4138;0.106256545
4139;2011-10-29 12:00:00;0.15686369;4139;0.13527158;4139;0.10715097;4139;0.3046415;4139;0.066096574;4139;0.11866775
4140;2011-10-29 13:00:00;0.21876379999999998;4140;0.12894398;4140;0.16735279999999997;4140;0.28605187;4140;0.023581475;4140;0.11040127
4141;2011-10-29 14:00:00;0.26872498;4141;0.16264012;4141;0.16238216;4141;0.25129389999999996;4141;-0.0013718009;4141;0.09715927
4142;2011-10-29 15:00:00;0.16319165;4142;0.14710206;4142;0.24024981;4142;0.2552603;4142;0.016397148;4142;0.08655655400000001
4143;2011-10-29 16:00:00;0.16098604;4143;0.103842646;4143;0.1563155;4143;0.11229798;4143;0.05786833;4143;0.048799008
4144;2011-10-29 17:00:00;0.12259719;4144;0.051889747;4144;0.1844235;4144;0.0978826;4144;0.030503005;4144;0.052680224000000005
4145;2011-10-29 18:00:00;0.07144359;4145;0.069532245;4145;0.08407354;4145;0.041986287000000004;4145;0.041193932;4145;0.030114055
4146;2011-10-29 19:00:00;0.06026286;4146;0.081330925;4146;0.034677714;4146;0.03669572;4146;0.024859846;4146;0.04041776
4147;2011-10-29 20:00:00;0.05948639;4147;0.055722117;4147;0.008629709499999999;4147;-0.021383882000000003;4147;0.018062681;4147;0.058196366
4148;2011-10-29 21:00:00;0.03015849;4148;0.06746307;4148;0.04167232;4148;-0.011999667;4148;0.017745197;4148;0.041305006
4149;2011-10-29 22:00:00;0.032844752000000005;4149;0.08003074;4149;0.044715732;4149;0.02150476;4149;0.0066333413;4149;0.034860045
4150;2011-10-29 23:00:00;0.041138022999999996;4150;0.09788862;4150;0.08219358;4150;0.035571665;4150;0.0032232403999999997;4150;0.04366430599999999
4151;2011-10-30 00:00:00;0.03170547;4151;0.12030992;4151;0.15712959;4151;0.028800726000000002;4151;0.017006427;4151;0.055825025
4152;2011-10-30 01:00:00;0.043434917999999996;4152;0.15783274;4152;0.23868755;4152;0.085546434;4152;0.031154841000000003;4152;0.12776986
4153;2011-10-30 02:00:00;0.009902835;4153;0.16853237;4153;0.30252140000000005;4153;0.10210559;4153;0.013211906;4153;0.10591539999999999
4154;2011-10-30 03:00:00;0.042539417999999996;4154;0.1765725;4154;0.33223236;4154;0.13122612;4154;0.02547738;4154;0.21836618
4155;2011-10-30 04:00:00;0.08469251;4155;0.20979205;4155;0.31540233;4155;0.1122573;4155;0.015788704;4155;0.16492039
4156;2011-10-30 05:00:00;0.11440393;4156;0.22698507;4156;0.3215357;4156;0.117311835;4156;0.026098281;4156;0.14414841
4157;2011-10-30 06:00:00;0.20801482;4157;0.23050383;4157;0.26631853;4157;0.18844476;4157;-0.0019838214000000003;4157;0.12493682
4158;2011-10-30 07:00:00;0.19056112;4158;0.19486946;4158;0.19958720000000002;4158;0.17494467;4158;0.029020786;4158;0.1290589
4159;2011-10-30 08:00:00;0.16990525;4159;0.15090436;4159;0.116242796;4159;0.18806222;4159;0.050585717;4159;0.18083209
4160;2011-10-30 09:00:00;0.15948293;4160;0.12967923;4160;0.048817277;4160;0.17430696;4160;0.09580973;4160;0.12184256
4161;2011-10-30 10:00:00;0.1462872;4161;0.10679105;4161;0.03183806;4161;0.18420064;4161;0.12938741;4161;0.120315015
4162;2011-10-30 11:00:00;0.13026693;4162;0.12725008;4162;0.01685232;4162;0.24428305;4162;0.13119894;4162;0.11699647
4163;2011-10-30 12:00:00;0.14321965;4163;0.100754976;4163;0.052292317000000005;4163;0.2536626;4163;0.14658523;4163;0.10428810000000001
4164;2011-10-30 13:00:00;0.07281545;4164;0.048185945;4164;0.04737264;4164;0.24098146;4164;0.090111405;4164;0.07935911400000001
4165;2011-10-30 14:00:00;0.10294798;4165;0.027289003;4165;0.063275665;4165;0.17985824;4165;0.067534655;4165;0.09444153
4166;2011-10-30 15:00:00;0.12568659;4166;0.037800938;4166;0.07775757;4166;0.18684748;4166;0.038805723;4166;0.07137719
4167;2011-10-30 16:00:00;0.13885257;4167;0.04647118;4167;0.11702755;4167;0.24846593;4167;0.07678971;4167;0.09563324
4168;2011-10-30 17:00:00;0.21070573;4168;0.0457595;4168;0.16666755;4168;0.26358718;4168;0.087586224;4168;0.17653507
4169;2011-10-30 18:00:00;0.20003784;4169;0.06333652;4169;0.1348441;4169;0.29406923;4169;0.1531902;4169;0.23040617
4170;2011-10-30 19:00:00;0.19710675;4170;0.062076807000000005;4170;0.1549016;4170;0.318562;4170;0.15997392;4170;0.14430451
4171;2011-10-30 20:00:00;0.21946758;4171;0.013282478;4171;0.17080605;4171;0.29012248;4171;0.14308488;4171;0.11871937
4172;2011-10-30 21:00:00;0.18891513;4172;0.04497564;4172;0.18693292;4172;0.18168986;4172;0.15916616;4172;0.102602154
4173;2011-10-30 22:00:00;0.14577082;4173;0.0716497;4173;0.19512334;4173;0.14991814;4173;0.11038369;4173;0.09736356
4174;2011-10-30 23:00:00;0.16484767;4174;0.14016742;4174;0.23887923;4174;0.19477245;4174;0.090731144;4174;0.14469135
4175;2011-10-31 00:00:00;0.24610314;4175;0.12441075;4175;0.31519747;4175;0.14997941;4175;0.23437129999999998;4175;0.12031677
4176;2011-11-01 13:00:00;0.086084545;4176;0.16576141;4176;0.26006877;4176;0.26875479999999996;4176;0.15367335;4176;0.0831393
4177;2011-11-01 14:00:00;0.08114281;4177;0.16290894;4177;0.35791504;4177;0.2298651;4177;0.03983119;4177;0.09777892
4178;2011-11-01 15:00:00;0.11253189999999999;4178;0.20134366;4178;0.43045253;4178;0.29439384;4178;0.07671559;4178;0.19224477
4179;2011-11-01 16:00:00;0.12114248;4179;0.24122044;4179;0.4053761;4179;0.36727095;4179;0.13679149999999998;4179;0.22917014
4180;2011-11-01 17:00:00;0.22223318;4180;0.26705295;4180;0.42296279999999997;4180;0.40639959999999997;4180;0.21883151;4180;0.26105863
4181;2011-11-01 18:00:00;0.31668615;4181;0.15328789;4181;0.44818836;4181;0.5360954000000001;4181;0.26974028;4181;0.2766712
