date;wp1;wp2;wp3;wp4;wp5;wp6
2011102321;0.33026767;0.21320903;0.1636504;0.27462366;0.4948768;0.13464677
2011102322;0.40979216;0.16474342;0.18227088;0.36420196;0.47251418;0.115106076
2011102323;0.48030373;0.15351641;0.22094938;0.40667504;0.44014633;0.14608258
2011102400;0.5437521;0.11369708;0.13985708;0.51372504;0.58164805;0.31905943
2011102513;-0.009711683;0.507606;0.2130008;0.07689831;0.19758192;0.25061846
2011102514;-0.017847061;0.5269156;0.18438575;0.012201338999999999;0.20200586;0.26139635
2011102515;-0.027830362;0.6035104;0.10252535;0.037255704;0.18419763;0.30530548
2011102516;0.0028223693;0.49619967;0.08323689999999999;0.058829784;0.11345574;0.37849316
2011102517;-0.023104668;0.60869175;0.07112613;-0.0020475984;0.10078165;0.35632628
2011102518;-0.0026105642;0.55780977;0.08064377;0.008535056999999999;0.038454443;0.31454465
2011102519;-0.001796186;0.49431359999999996;0.08080369;0.030608714;0.0621382;0.17889103
2011102520;0.01794535;0.3938502;0.07575482;-0.009741425500000001;0.107145935;0.12834331
2011102521;0.08174771;0.34004104;0.06657034;-0.028378962999999997;0.26964718;0.052840948
2011102522;0.17918503;0.29503882;0.06156379;0.0035995840000000003;0.32287744;0.02324617
2011102523;0.28261364;0.29333532;0.061801075999999996;0.004498452;0.38783398;0.0013782084
2011102600;0.36519429999999997;0.23795912;0.07167286;0.022903621000000002;0.42098050000000004;0.00075888634
2011102601;0.41727078;0.24609047;0.08034772;0.08786911;0.56796026;0.013370544
2011102602;0.4529924;0.18320042;0.12032235;0.13199129999999998;0.7209949999999999;0.08385742
2011102603;0.4772148;0.17793605;0.09609237;0.26529378;0.70483994;0.17760545
2011102604;0.49998802;0.14106336;0.069588274;0.30174914;0.7449445;0.24723405
2011102605;0.41637433;0.10819882;0.06159115;0.42438170000000003;0.8604617;0.37534097
2011102606;0.35125774;0.07350895;0.04667771;0.54445493;0.81415284;0.41732299999999994
2011102607;0.28950590000000004;0.052740395;0.09677142;0.6651175;0.835642;0.38744953
2011102608;0.3090097;0.084907144;0.115306586;0.71327615;0.7939714;0.40380982
2011102609;0.39862925;0.09332496;0.10813099;0.74295783;0.6748776999999999;0.42926824
2011102610;0.41502790000000006;0.21506542;0.14460474;0.7265718000000001;0.6481981;0.4859607
2011102611;0.53204066;0.33846146;0.17722702;0.66845167;0.58706963;0.47689274
2011102612;0.6014281;0.45355308;0.16560435;0.6563729;0.53539526;0.49015844
2011102613;0.6139486;0.56090903;0.13631803;0.5766321999999999;0.25021723;0.41418856
2011102614;0.50818485;0.511414;0.073310286;0.494634;0.09313232;0.35808927
2011102615;0.4313581;0.5314371;0.054401934000000006;0.47899620000000004;0.13235804;0.23279577
2011102616;0.37281042;0.42726573;0.042327553;0.39859829999999996;0.17510957;0.17186189
2011102617;0.19524416;0.4603339;0.049441844000000006;0.27460524;0.19444853;0.14947143
2011102618;0.13640973;0.40991944;0.05359012;0.18572205;0.2699728;0.078614295
2011102619;0.13647956;0.32540455;0.07125434;0.24373138;0.29885387;0.054287165
2011102620;0.13064724;0.24303046;0.10597181;0.24759346;0.29777974;0.08128768
2011102621;0.22979712;0.19245389;0.19583729;0.26209256;0.31683320000000004;0.09335455
2011102622;0.27924046;0.16819596;0.24187115;0.27898544;0.3473217;0.067773044
2011102623;0.20534536;0.14502412;0.25980672;0.15796736;0.34556592;0.042846142999999996
2011102700;0.19922575;0.12869722;0.18487420000000002;0.09868008;0.32524390000000003;0.02100423
2011102701;0.17267913;0.17074761;0.16106442;0.07961786;0.42477529999999997;0.026988745
2011102702;0.14861608;0.20917901;0.13908365;0.09669796;0.33402324;0.025449306
2011102703;0.17167562;0.17719951;0.11261013;0.12831163;0.36696714;0.05209467
2011102704;0.17727071;0.16014662;0.09714949;0.15546337;0.31911647;0.04371667
2011102705;0.18034911;0.16034108;0.12638384;0.17367053;0.26970643;0.043704778
2011102706;0.19233042;0.14111543;0.16036505;0.18893382;0.2634617;0.0548369
2011102707;0.20633072;0.19043449;0.17053789;0.17801094;0.26376647;0.05162278
2011102708;0.21771297;0.22956347;0.17676029;0.1359036;0.24063479999999998;0.036384283999999996
2011102709;0.2231476;0.23292407;0.14382386;0.14634857;0.24206599999999998;0.042876422000000004
2011102710;0.19802755;0.21343267;0.080819696;0.14817908;0.27183229999999997;0.04496795
2011102711;0.20345729999999998;0.19193053;0.10467830000000002;0.12632829;0.25214422;0.029859393999999997
2011102712;0.18162772;0.31077558;0.056312084000000005;0.12498253599999999;0.24485314;0.087133646
2011102901;0.014756083500000001;0.089325875;0.15557879;0.021880686;0.13566744;0.094846815
2011102902;0.107292205;0.15005770000000002;0.17454460000000002;0.02341798;0.154452;0.10010269
2011102903;0.1708009;0.21218511;0.23225108;0.18345243;0.122421205;0.09139022
2011102904;0.21957445;0.15154299;0.21470615;0.19449076;0.16751012;0.11515501
2011102905;0.21375406;0.17259488;0.17457801;0.26143485;0.10109663;0.12681589
2011102906;0.22471377;0.14163979999999998;0.19368753;0.28793183;0.11970922;0.14128494
2011102907;0.25883937;0.11951116;0.17726418;0.24504745;0.08710387;0.16829413
2011102908;0.25805175;0.10760218;0.11192679400000001;0.25617963;0.16575068;0.16038734
2011102909;0.19700015;0.13264096;0.10977653;0.24666098;0.15999684;0.12653503
2011102910;0.21794826;0.13859895;0.08165911;0.21702078;0.13089994;0.14925429
2011102911;0.18617043;0.14612931;0.09446645;0.22297892;0.13910517;0.106256545
2011102912;0.15686369;0.13527158;0.10715097;0.3046415;0.066096574;0.11866775
2011102913;0.21876379999999998;0.12894398;0.16735279999999997;0.28605187;0.023581475;0.11040127
2011102914;0.26872498;0.16264012;0.16238216;0.25129389999999996;-0.0013718009;0.09715927
2011102915;0.16319165;0.14710206;0.24024981;0.2552603;0.016397148;0.08655655400000001
2011102916;0.16098604;0.103842646;0.1563155;0.11229798;0.05786833;0.048799008
2011102917;0.12259719;0.051889747;0.1844235;0.0978826;0.030503005;0.052680224000000005
2011102918;0.07144359;0.069532245;0.08407354;0.041986287000000004;0.041193932;0.030114055
2011102919;0.06026286;0.081330925;0.034677714;0.03669572;0.024859846;0.04041776
2011102920;0.05948639;0.055722117;0.008629709499999999;-0.021383882000000003;0.018062681;0.058196366
2011102921;0.03015849;0.06746307;0.04167232;-0.011999667;0.017745197;0.041305006
2011102922;0.032844752000000005;0.08003074;0.044715732;0.02150476;0.0066333413;0.034860045
2011102923;0.041138022999999996;0.09788862;0.08219358;0.035571665;0.0032232403999999997;0.04366430599999999
2011103000;0.03170547;0.12030992;0.15712959;0.028800726000000002;0.017006427;0.055825025
2011103001;0.043434917999999996;0.15783274;0.23868755;0.085546434;0.031154841000000003;0.12776986
2011103002;0.009902835;0.16853237;0.30252140000000005;0.10210559;0.013211906;0.10591539999999999
2011103003;0.042539417999999996;0.1765725;0.33223236;0.13122612;0.02547738;0.21836618
2011103004;0.08469251;0.20979205;0.31540233;0.1122573;0.015788704;0.16492039
2011103005;0.11440393;0.22698507;0.3215357;0.117311835;0.026098281;0.14414841
2011103006;0.20801482;0.23050383;0.26631853;0.18844476;-0.0019838214000000003;0.12493682
2011103007;0.19056112;0.19486946;0.19958720000000002;0.17494467;0.029020786;0.1290589
2011103008;0.16990525;0.15090436;0.116242796;0.18806222;0.050585717;0.18083209
2011103009;0.15948293;0.12967923;0.048817277;0.17430696;0.09580973;0.12184256
2011103010;0.1462872;0.10679105;0.03183806;0.18420064;0.12938741;0.120315015
2011103011;0.13026693;0.12725008;0.01685232;0.24428305;0.13119894;0.11699647
2011103012;0.14321965;0.100754976;0.052292317000000005;0.2536626;0.14658523;0.10428810000000001
2011103013;0.07281545;0.048185945;0.04737264;0.24098146;0.090111405;0.07935911400000001
2011103014;0.10294798;0.027289003;0.063275665;0.17985824;0.067534655;0.09444153
2011103015;0.12568659;0.037800938;0.07775757;0.18684748;0.038805723;0.07137719
2011103016;0.13885257;0.04647118;0.11702755;0.24846593;0.07678971;0.09563324
2011103017;0.21070573;0.0457595;0.16666755;0.26358718;0.087586224;0.17653507
2011103018;0.20003784;0.06333652;0.1348441;0.29406923;0.1531902;0.23040617
2011103019;0.19710675;0.062076807000000005;0.1549016;0.318562;0.15997392;0.14430451
2011103020;0.21946758;0.013282478;0.17080605;0.29012248;0.14308488;0.11871937
2011103021;0.18891513;0.04497564;0.18693292;0.18168986;0.15916616;0.102602154
2011103022;0.14577082;0.0716497;0.19512334;0.14991814;0.11038369;0.09736356
2011103023;0.16484767;0.14016742;0.23887923;0.19477245;0.090731144;0.14469135
2011103100;0.24610314;0.12441075;0.31519747;0.14997941;0.23437129999999998;0.12031677
2011110113;0.086084545;0.16576141;0.26006877;0.26875479999999996;0.15367335;0.0831393
2011110114;0.08114281;0.16290894;0.35791504;0.2298651;0.03983119;0.09777892
2011110115;0.11253189999999999;0.20134366;0.43045253;0.29439384;0.07671559;0.19224477
2011110116;0.12114248;0.24122044;0.4053761;0.36727095;0.13679149999999998;0.22917014
2011110117;0.22223318;0.26705295;0.42296279999999997;0.40639959999999997;0.21883151;0.26105863
2011110118;0.31668615;0.15328789;0.44818836;0.5360954000000001;0.26974028;0.2766712
2011110119;0.32702532;0.14686754;0.42978130000000003;0.52337384;0.21124756;0.14949307
2011110120;0.3226354;0.060647815;0.41921759999999997;0.42660892;0.19198915;0.16718471
2011110121;0.29010177;0.025509149;0.32969844;0.38333425;0.14947563;0.11433908
2011110122;0.29016358;-0.002374649;0.22765243;0.35255879999999995;0.10491601;0.0908187
2011110123;0.34302622;-0.0040536523;0.28066640000000004;0.34916179999999997;0.15076762;0.10444304
2011110200;0.39984959999999997;-0.0009699464;0.23588756;0.3914198;0.24010515;0.16936842
2011110201;0.4249028;0.020164758;0.21568856;0.4720420999999999;0.28771487;0.19685915
2011110202;0.45433357;0.06592351;0.23896593;0.48668903;0.4016309;0.22880459
2011110203;0.48876294;0.1833125;0.2647846;0.55104697;0.4962751;0.2692341
2011110204;0.50821877;0.2955868;0.21410766;0.5857142;0.52728707;0.2773657
2011110205;0.5020671;0.28525123;0.19407594;0.57374376;0.5082826;0.28989159999999997
2011110206;0.5251170999999999;0.36419892;0.19717988;0.5374955;0.50627816;0.31621972
2011110207;0.55695695;0.33842105;0.09605849;0.55660653;0.5084438;0.35155973
2011110208;0.54967445;0.28999990000000003;0.06523785;0.60495675;0.52626973;0.3799313
2011110209;0.63242394;0.27158946;0.050642043;0.5125514;0.46380267;0.33719176
2011110210;0.6195275;0.33000794;0.0139115155;0.4852674;0.48493403;0.34381187
2011110211;0.61638767;0.35813516;0.0133183;0.5156097;0.42190257;0.30808509999999995
2011110212;0.6145016999999999;0.4295744000000001;0.0036928653999999997;0.52454954;0.50669354;0.31721342
2011110213;0.64771545;0.5942069000000001;-0.0046848655;0.51069856;0.5930656;0.3681615
2011110214;0.6368925999999999;0.69920325;-0.013210653999999999;0.62495387;0.61874557;0.48943016
2011110215;0.670503;0.70916617;-0.01446414;0.75644064;0.70247704;0.5818621999999999
2011110216;0.67303014;0.6493612;-0.013601363;0.8170389;0.74980813;0.6142015000000001
2011110217;0.6612927;0.6946453;0.0022855997;0.83479357;0.751138;0.59187084
2011110218;0.67142;0.672521;0.004477799;0.75858986;0.7484970000000001;0.5598628000000001
2011110219;0.6655376000000001;0.51727724;0.009692848;0.6870460999999999;0.71043015;0.5396892
2011110220;0.6983993000000001;0.32927528;0.011952906999999999;0.6861136;0.6670326999999999;0.39298418
2011110221;0.6766549;0.28587162;0.033457696;0.5503340999999999;0.6160638;0.33430475
2011110222;0.5835625;0.42463884;0.052553117;0.44042292;0.63262147;0.28606665
2011110223;0.5754733;0.49672353;0.103152126;0.49302673;0.71337175;0.32114315
2011110300;0.6028729;0.71463907;0.19530275;0.6368963000000001;0.76497257;0.39761946
2011110301;0.6853549;0.7706559000000001;0.30429482;0.7292563;0.7744506999999999;0.44370055
2011110302;0.79557;0.7391031;0.4252724;0.82331085;0.8167901999999999;0.39942297
2011110303;0.6659486;0.82660496;0.42600249999999995;0.8183865;0.7675994;0.41347146
2011110304;0.58902776;0.81647027;0.32108963;0.7212126999999999;0.729805;0.43150774
2011110305;0.4436228;0.81701916;0.2721789;0.43433648;0.6350180999999999;0.401463
2011110306;0.18847445;0.7803017;0.1898601;0.23707682;0.5228276;0.29696777
2011110307;0.13902435;0.71958137;0.20335144;0.15093279;0.46411616;0.30046636
2011110308;0.13603193;0.68603563;0.17959538;0.19516361;0.34635365;0.154001
2011110309;0.16883293;0.71117043;0.16288424;0.17858028;0.24744245;0.09107396
2011110310;0.18442753;0.7232827;0.14587808;0.21560785;0.15478823;0.12042153
2011110311;0.24058422;0.73329735;0.13596225;0.20450509;0.12617946;0.14397147
2011110312;0.27286038;0.71587163;0.080999285;0.26572618;0.18614575;0.112778634
2011110501;0.25125929999999996;0.1973559;0.29498369;0.17923719;0.17977625;0.20717466
2011110502;0.24588928;0.14865121;0.3977408;0.17255109999999999;0.15103558;0.16902664
2011110503;0.28983754;0.16994858;0.46292029999999995;0.20736325;0.13875717;0.20962298
2011110504;0.31699237;0.19633353;0.4856439;0.23069674;0.15213829999999998;0.25713164
2011110505;0.37048390000000003;0.1742746;0.57180953;0.27651548;0.16760677;0.28303623
2011110506;0.51702607;0.16320583;0.5650748000000001;0.33190483;0.1879603;0.27050012
2011110507;0.61691403;0.16658926;0.54535186;0.38664612;0.15769613;0.24725878
2011110508;0.6017001999999999;0.13551646;0.504469;0.45211670000000004;0.14759883;0.2741438
2011110509;0.5814838999999999;0.13412723;0.37826854;0.48293018;0.19667834;0.20997503
2011110510;0.56237036;0.10450399;0.333796;0.5064952;0.27731058;0.1833646
2011110511;0.60137135;0.10394418;0.36658847;0.47924393;0.2936802;0.18148196
2011110512;0.58806336;0.06128171;0.38378555;0.46006584;0.26094067;0.18359655
2011110513;0.5077316;0.028735667000000003;0.45579475;0.41629365;0.2988978;0.22248557
2011110514;0.36988455;0.03793454;0.40201318;0.44205379999999994;0.33968222;0.22249773
2011110515;0.3406407;0.027128935;0.5172984;0.5121935999999999;0.28127185;0.30495429999999996
2011110516;0.3169546;-0.0015208721;0.37954193;0.43728247;0.21817651;0.3130711
2011110517;0.34506518;-0.01254946;0.30110306;0.27034217;0.18647456;0.25521994
2011110518;0.2596643;0.0051349103;0.305458;0.19803971;0.19860843;0.13890141
2011110519;0.29240954;-0.03343588;0.36626774;0.1362626;0.16346416;0.10735178
2011110520;0.29266965;-0.022234737999999997;0.42530039999999997;0.12746742;0.15908971;0.113690525
2011110521;0.27698505;0.0026940404999999997;0.41635942;0.15672642;0.18907967;0.09418359400000001
2011110522;0.30456388;0.0269894;0.46705740000000007;0.21223235;0.19416732;0.12519723
2011110523;0.35168535;0.050920397;0.5784623999999999;0.29859185;0.19109720000000002;0.14151219
2011110600;0.42847738;0.24349222;0.6364533;0.28725833;0.20398861;0.17929888
2011110601;0.5227130999999999;0.49234570000000005;0.68424;0.3796839;0.22913909;0.2613453
2011110602;0.5419282;0.5498899;0.5836875;0.4216759;0.32198173;0.26567137
2011110603;0.52723914;0.42922923;0.5193009;0.41527092;0.4093559;0.28481007
2011110604;0.55359745;0.44369912;0.5179549;0.4364436;0.46707064;0.31748527
2011110605;0.55400693;0.6045779;0.49278279999999997;0.46212688;0.4346317;0.35063479999999997
2011110606;0.59707856;0.7850763000000001;0.5034937;0.4556424;0.3193106;0.36096466
2011110607;0.6241087;0.84742355;0.49462852;0.4725445;0.28866178;0.38742357
2011110608;0.6507722;0.87939596;0.47857195;0.5136385;0.32554436;0.3611902
2011110609;0.6726565;0.8682537;0.4720869000000001;0.54217345;0.38655123;0.3474003
2011110610;0.6981371999999999;0.869417;0.46902767;0.56486803;0.39585903;0.3930166
2011110611;0.6835568000000001;0.83144945;0.478788;0.5575196;0.3843572;0.37143183
2011110612;0.6411074000000001;0.8343648000000001;0.44044322;0.5884665;0.5320248000000001;0.41087905
2011110613;0.6513207;0.7687885999999999;0.5421196999999999;0.64396137;0.6076726;0.4612314
2011110614;0.65501213;0.69547486;0.6645678;0.71704745;0.6706065;0.54057693
2011110615;0.7507271;0.649824;0.68762046;0.6944312;0.7986985;0.61096525
2011110616;0.8044036;0.6562185;0.7303004;0.8231950000000001;0.8720143;0.637015
2011110617;0.7689365;0.7075099;0.72144413;0.84166545;0.8850273999999999;0.6321783000000001
2011110618;0.7110386;0.75945115;0.6663754;0.8349223;0.86504316;0.60573876
2011110619;0.63916653;0.5711246999999999;0.57357985;0.8098201999999999;0.8129791999999999;0.5502651999999999
2011110620;0.7090715;0.30132914;0.36779004;0.71546555;0.80772173;0.4717519
2011110621;0.6806518;0.24904913;0.34073484;0.6112734000000001;0.83999443;0.51833826
2011110622;0.7150463;0.43815216;0.33232206;0.6745273;0.8514856;0.46273000000000003
2011110623;0.7808590999999999;0.52853435;0.44236183;0.7025018;0.8439496;0.45807555
2011110700;0.8295120999999999;0.79023194;0.58023024;0.8091235;0.8586111999999999;0.62134236
2011110813;-0.009981811;0.025369792999999998;0.049772084;-0.006028533000000001;0.15325263;0.031984866
2011110814;-0.021216452;0.036173105;0.012984216000000002;0.002603531;0.1664153;0.029616207000000002
2011110815;-0.013835847;0.048691988;-0.001401484;-0.0025101304;0.21680614;0.048153996
2011110816;-0.008826673;0.007344484300000001;0.00012233853000000002;-0.013928473;0.32857078;0.04826379
2011110817;0.0023817718;0.021748632;0.0037919283;-0.0036948323;0.28783858;0.03185442
2011110818;0.018568337;0.025072157;0.014928371000000001;0.027124642999999997;0.22768960000000002;0.025177866
2011110819;0.013499796000000001;0.015342176;0.012590706;0.045197666;0.26711172;0.020585805
2011110820;0.030600547999999998;0.028133005;0.007694721;0.05816716;0.35858682;0.027076452999999997
2011110821;0.03832066;0.034650772999999996;0.0005699098;0.081570506;0.3776967;0.021727085
2011110822;0.044426143;0.07438624;0.0064329505;0.08836323;0.46868408;0.030994057999999998
2011110823;0.0066773295;0.07803708;0.012054293999999998;0.084575355;0.61548406;0.040660918
2011110900;0.03596151;0.12307188;0.02615869;0.14339843;0.6494694999999999;0.068024665
2011110901;0.037335396;0.14365923;0.039909482;0.13410422;0.7095818;0.09887186
2011110902;0.07390606400000001;0.11812159400000001;0.049895315999999995;0.19519183;0.7470763000000001;0.12922135
2011110903;0.08670524;0.104769975;0.027917652999999997;0.28311479999999994;0.7376771;0.11880523
2011110904;0.14319679;0.14543569;0.049104244000000005;0.25341994;0.7687811999999999;0.12945989
2011110905;0.26924613;0.0795573;0.04184106;0.21471131;0.7665093000000001;0.17358053
2011110906;0.36148024;0.18083229999999997;0.020291895;0.17372200000000002;0.75490534;0.20404744
2011110907;0.4637424;0.30904302;0.01892811;0.23070782;0.7447403;0.32756440000000003
2011110908;0.5282554;0.36773843;0.006852656600000001;0.32171744;0.75095826;0.37781334
2011110909;0.46040058;0.30911267;0.048146993;0.29503614;0.7150776999999999;0.45284465
2011110910;0.41714367;0.30059034;0.055031687;0.36666209;0.6075389;0.46852887
2011110911;0.49303389999999997;0.2986434;0.065326005;0.3260188;0.5990211999999999;0.42525798
2011110912;0.39322394;0.26593130000000004;0.08595422;0.29833436;0.6333585;0.40494558
2011110913;0.46978915;0.25075504;0.12903568;0.43794256;0.7325891999999999;0.45684803
2011110914;0.43422216;0.38373256;0.10496864;0.49072215;0.81953263;0.47147122
2011110915;0.46587503;0.38672140000000005;0.19292697;0.5180130999999999;0.8906571;0.46781054
2011110916;0.553111;0.3925866;0.18714911;0.47595329999999997;0.90825313;0.49448549999999997
2011110917;0.6076381;0.3670736;0.30869287;0.46363276;0.9460315;0.49220929999999996
2011110918;0.63315755;0.35074174;0.29818022;0.54960275;0.9360579;0.54702145
2011110919;0.78221154;0.3879643;0.2949226;0.6034695;0.9192024999999999;0.5423985
2011110920;0.7878076999999999;0.36148292;0.29298620000000003;0.62279725;0.90714675;0.54757285
2011110921;0.83845794;0.41942966;0.25358200000000003;0.76123226;0.91580003;0.5417303000000001
2011110922;0.8609228000000001;0.49395436;0.33817267;0.8437023000000001;0.93059665;0.61082006
2011110923;0.88102305;0.5595796;0.33127275;0.89954567;0.9375769;0.80040634
2011111000;0.9008886999999999;0.61713004;0.32986109999999996;0.93932664;0.90408534;0.7650816
2011111001;0.9241741;0.7208245;0.21938464;0.9559569;0.8775309000000001;0.72617346
2011111002;0.89463866;0.790555;0.13269270000000002;0.94929844;0.8669005;0.7883744
2011111003;0.88108677;0.820048;0.18944186;0.8890004000000001;0.8989978999999999;0.7672960999999999
2011111004;0.8722639999999999;0.9030471;0.22926524;0.83360946;0.8834725;0.76246226
2011111005;0.83361727;0.80321634;0.4051515;0.8019166999999999;0.8676715;0.7432226
2011111006;0.85012317;0.911049;0.59364945;0.77515477;0.8714939;0.72781473
2011111007;0.8482629999999999;0.90617335;0.6309279999999999;0.8216479999999999;0.83811396;0.72247857
2011111008;0.854692;0.9123641;0.7159045;0.85233223;0.7783629;0.7111449000000001
2011111009;0.8800949;0.88996124;0.8218296;0.84578776;0.79354227;0.67716324
2011111010;0.8887451999999999;0.91610193;0.8405555;0.8718947;0.74570036;0.6906717
2011111011;0.8812965;0.8861460999999999;0.8364370000000001;0.8807984000000001;0.68792635;0.6638636
2011111012;0.8091575;0.91223514;0.7935313;0.87042177;0.65440583;0.6614183000000001
2011111201;0.58020896;0.5660166999999999;0.30028313;0.59654677;0.47895753;0.16842729
2011111202;0.64547455;0.53392124;0.4355992;0.57985365;0.4505621;0.21097058
2011111203;0.7489452;0.45155564;0.42358962;0.66053814;0.54839283;0.26709828
2011111204;0.7429836;0.28905326;0.44500470000000003;0.7116045999999999;0.63382524;0.32438046
2011111205;0.72763705;0.29482913;0.43501836;0.71361744;0.66141975;0.46352029999999994
2011111206;0.7335873;0.33377165;0.41551223;0.7859403;0.68245983;0.5569776999999999
2011111207;0.70775473;0.40629265;0.45152780000000003;0.75927675;0.6894415;0.569805
2011111208;0.70500803;0.5378837;0.3720162;0.77052164;0.6786281;0.62524396
2011111209;0.65532553;0.69707835;0.32016426;0.7527574;0.6492935999999999;0.60301363
2011111210;0.657197;0.72856015;0.32379732;0.7435691999999999;0.5494504;0.5501904000000001
2011111211;0.6758416;0.67161787;0.25442168;0.64444995;0.5466989000000001;0.41289090000000006
2011111212;0.61580384;0.74594927;0.19621;0.5872409000000001;0.49835914;0.37970805
2011111213;0.5940744000000001;0.8108447;0.16355476;0.5712212;0.47608793;0.47052604
2011111214;0.5926064;0.82578933;0.11295447;0.643383;0.43548054;0.5207233
2011111215;0.59663;0.84931624;0.08533341;0.6753911;0.44352204;0.5590779
2011111216;0.6223892;0.8761327;0.092181385;0.66631335;0.6383302;0.58067
2011111217;0.594565;0.8801062;0.06729871;0.6173309;0.6857563;0.5157389
2011111218;0.5917809;0.87399757;0.053602844000000004;0.6038136;0.6263619;0.49750313
2011111219;0.52647424;0.9133206;0.06204715400000001;0.6407974;0.625955;0.37475368
2011111220;0.4332997;0.9099575999999999;0.06345305;0.5350053000000001;0.6388372;0.30343378
2011111221;0.43329573;0.77482843;0.08604452;0.49680233;0.64822084;0.23657116
2011111222;0.48163852;0.6663220999999999;0.15257713;0.53483456;0.61973715;0.26016417
2011111223;0.5610121;0.5941073;0.22183067;0.53452474;0.6645747;0.31134224
2011111300;0.6206874;0.6742383000000001;0.25815904;0.58863264;0.73127085;0.34871295
2011111301;0.62211835;0.6337099;0.29056025;0.5959725;0.7910486;0.34302634
2011111302;0.6479680999999999;0.613524;0.37005216;0.70350075;0.8655450000000001;0.36230597
2011111303;0.6428628000000001;0.5919998000000001;0.46166080000000004;0.7268312;0.86837345;0.39756286
2011111304;0.6342564;0.646583;0.52411497;0.7207956999999999;0.90292484;0.45233002
2011111305;0.6716356;0.67096794;0.5156241;0.7792187;0.88999146;0.43047023
2011111306;0.7295318000000001;0.71554697;0.46868038;0.82466316;0.8668870000000001;0.45479659999999994
2011111307;0.73583114;0.7116070999999999;0.40230677;0.8499045000000001;0.86230767;0.42845315
2011111308;0.67393005;0.79854083;0.34382209999999996;0.8290864;0.8773304;0.44716135
2011111309;0.64615047;0.794726;0.38162017;0.8145757;0.90819645;0.4244424
2011111310;0.7428597;0.8436892;0.3858147;0.8238976999999998;0.89922184;0.42489958
2011111311;0.79807246;0.62644297;0.5072672;0.8428565;0.91546744;0.45412877
2011111312;0.80720675;0.61110103;0.58760107;0.81264174;0.9364402000000001;0.52796334
2011111313;0.8112967;0.6712020000000001;0.50429684;0.87485605;0.9345696;0.60089684
2011111314;0.8316992;0.8121489000000001;0.42524750000000006;0.88938653;0.9665216;0.64956933
2011111315;0.8539952;0.8372040000000001;0.514822;0.9410795;0.96748877;0.74871933
2011111316;0.8670902;0.8633969000000001;0.57293653;0.9484123;0.9712783000000001;0.75657356
2011111317;0.8612045;0.8805886999999999;0.60700566;0.88366544;0.95399487;0.80443615
2011111318;0.8714211;0.85771316;0.55670166;0.8602457;0.95992625;0.7988181
2011111319;0.87279904;0.8322196;0.50633746;0.80394936;0.95777977;0.7675476999999999
2011111320;0.8908043;0.9121839;0.43473002;0.7875253000000001;0.9443541999999999;0.74783707
2011111321;0.88513756;0.7901123999999999;0.28405142;0.8935945;0.94285965;0.80843616
2011111322;0.89819527;0.79598486;0.2253634;0.8825975;0.9243781999999999;0.8169068
2011111323;0.89169985;0.7659931;0.17767042;0.9184241;0.9232117;0.81447613
2011111400;0.8907478999999999;0.8087572;0.13968492;0.92805004;0.9388316999999999;0.8223001
2011111513;0.10020727;0.06449297;0.122160554;0.29162392;0.09912014;0.54988027
2011111514;0.03975004;0.09880784;0.06592065;0.33188638;0.069297284;0.50328946
2011111515;0.018187225;0.16210064;0.032364577;0.22211307;0.054436266;0.44947252
2011111516;0.0063269436;0.27545452;0.07564795;0.15622315;0.11567536;0.3390439
2011111517;0.029803425;0.37807286;0.05298832;0.12630773;0.16507742;0.25449407
2011111518;0.027732015;0.46810108;0.06437445;0.086218536;0.1629346;0.22234169
2011111519;0.051153332;0.38988632;0.046919584;0.09510076;0.26794636;0.1747489
2011111520;0.05281192;0.309564;0.040098876;0.06655511;0.45271578;0.11175439
2011111521;0.13685387;0.2752909;0.035824776;0.057041705;0.51673615;0.080465555
2011111522;0.20293295;0.18451804;0.09595311;0.10039908;0.63772833;0.0847339
2011111523;0.39069766;0.11936113;0.115495086;0.24561018;0.6355352;0.09719789
2011111600;0.49809238;0.13115701;0.22073656;0.48972434;0.7174635;0.15855354
2011111601;0.5975749;0.13250524;0.21996060000000003;0.54890877;0.7846663;0.25579178
2011111602;0.61852896;0.13087574;0.12915671;0.6123172;0.8018725999999999;0.36994198
2011111603;0.6148741999999999;0.16094375;0.11600417;0.6606968000000001;0.77298105;0.4267746
2011111604;0.60936844;0.19355999999999998;0.130528;0.66264904;0.7348631999999999;0.43438047
2011111605;0.58941287;0.26798233;0.17628968;0.6680345;0.7732631;0.40485185
2011111606;0.7214116999999999;0.39210796;0.14339960000000002;0.64052045;0.7796793000000001;0.4295488
2011111607;0.69419813;0.58903295;0.24766085;0.65800345;0.709928;0.40250075
2011111608;0.68062466;0.6054335;0.23785281;0.6040913;0.6952884;0.35633862
2011111609;0.5613955;0.6400560000000001;0.48325290000000004;0.5550571;0.61778426;0.3714363
2011111610;0.5319076;0.6408415;0.6158916999999999;0.49427184;0.49120188;0.45622557
2011111611;0.5266854000000001;0.64065325;0.6080015999999999;0.48082095;0.37755212;0.44315904
2011111612;0.3973688;0.7036455;0.61321735;0.45197833;0.37898666;0.42659768
2011111613;0.5413756;0.73192185;0.5821866;0.39550647;0.31389755;0.43284923
2011111614;0.5846956;0.7041662;0.5829321999999999;0.44952600000000004;0.37266564;0.5059813
2011111615;0.6547951999999999;0.6567283;0.66573757;0.46123844;0.32679656;0.46181852
